SID,NAME,ISO_TIME,SEASON
2020285N15087,UNNAMED,2020-10-12 09:00:00,2020
2020285N15087,UNNAMED,2020-10-12 12:00:00,2020
2020285N15087,UNNAMED,2020-10-12 15:00:00,2020
2020285N15087,UNNAMED,2020-10-12 18:00:00,2020
2020285N15087,UNNAMED,2020-10-12 21:00:00,2020
2020285N15087,UNNAMED,2020-10-13 00:00:00,2020
2020285N15087,UNNAMED,2020-10-13 03:00:00,2020
2020285N15087,UNNAMED,2020-10-13 06:00:00,2020
2020285N15087,UNNAMED,2020-10-13 09:00:00,2020
2020285N15087,UNNAMED,2020-10-13 12:00:00,2020
2020285N15087,UNNAMED,2020-10-13 15:00:00,2020
2020285N15087,UNNAMED,2020-10-13 18:00:00,2020
2020291N18069,UNNAMED,2020-10-18 06:00:00,2020
2020296N19087,UNNAMED,2020-10-23 06:00:00,2020
2020326N11063,GATI,2020-11-21 15:00:00,2020
2020326N11063,GATI,2020-11-21 18:00:00,2020
2020326N11063,GATI,2020-11-21 21:00:00,2020
2020326N11063,GATI,2020-11-22 00:00:00,2020
2020326N11063,GATI,2020-11-22 03:00:00,2020
2020326N11063,GATI,2020-11-22 06:00:00,2020
2020326N11063,GATI,2020-11-22 09:00:00,2020
2020326N11063,GATI,2020-11-22 12:00:00,2020
2020326N11063,GATI,2020-11-22 15:00:00,2020
2020326N11063,GATI,2020-11-22 18:00:00,2020
2020326N11063,GATI,2020-11-22 21:00:00,2020
2020326N11063,GATI,2020-11-23 00:00:00,2020
2020326N11063,GATI,2020-11-23 03:00:00,2020
2020326N11063,GATI,2020-11-23 06:00:00,2020
2020326N11063,GATI,2020-11-23 09:00:00,2020
2020326N11063,GATI,2020-11-23 12:00:00,2020
2020326N11063,GATI,2020-11-23 15:00:00,2020
2020326N11063,GATI,2020-11-23 18:00:00,2020
2020326N11063,GATI,2020-11-23 21:00:00,2020
2020326N11063,GATI,2020-11-24 00:00:00,2020
2020327N08086,NIVAR,2020-11-23 09:00:00,2020
2020327N08086,NIVAR,2020-11-23 12:00:00,2020
2020327N08086,NIVAR,2020-11-23 15:00:00,2020
2020327N08086,NIVAR,2020-11-23 18:00:00,2020
2020327N08086,NIVAR,2020-11-23 21:00:00,2020
2020327N08086,NIVAR,2020-11-24 00:00:00,2020
2020327N08086,NIVAR,2020-11-24 03:00:00,2020
2020327N08086,NIVAR,2020-11-24 06:00:00,2020
2020327N08086,NIVAR,2020-11-24 09:00:00,2020
2020327N08086,NIVAR,2020-11-24 12:00:00,2020
2020327N08086,NIVAR,2020-11-24 15:00:00,2020
2020327N08086,NIVAR,2020-11-24 18:00:00,2020
2020327N08086,NIVAR,2020-11-24 21:00:00,2020
2020327N08086,NIVAR,2020-11-25 00:00:00,2020
2020327N08086,NIVAR,2020-11-25 03:00:00,2020
2020327N08086,NIVAR,2020-11-25 06:00:00,2020
2020327N08086,NIVAR,2020-11-25 09:00:00,2020
2020327N08086,NIVAR,2020-11-25 12:00:00,2020
2020327N08086,NIVAR,2020-11-25 15:00:00,2020
2020327N08086,NIVAR,2020-11-25 18:00:00,2020
2020327N08086,NIVAR,2020-11-25 21:00:00,2020
2020327N08086,NIVAR,2020-11-26 00:00:00,2020
2020327N08086,NIVAR,2020-11-26 03:00:00,2020
2020327N08086,NIVAR,2020-11-26 06:00:00,2020
2020327N08086,NIVAR,2020-11-26 09:00:00,2020
2020327N08086,NIVAR,2020-11-26 12:00:00,2020
2020327N08086,NIVAR,2020-11-26 15:00:00,2020
2020327N08086,NIVAR,2020-11-26 18:00:00,2020
2020327N08086,NIVAR,2020-11-26 21:00:00,2020
2020327N08086,NIVAR,2020-11-27 00:00:00,2020
2020335N06090,BUREVI,2020-11-30 15:00:00,2020
2020335N06090,BUREVI,2020-11-30 18:00:00,2020
2020335N06090,BUREVI,2020-11-30 21:00:00,2020
2020335N06090,BUREVI,2020-12-01 00:00:00,2020
2020335N06090,BUREVI,2020-12-01 03:00:00,2020
2020335N06090,BUREVI,2020-12-01 06:00:00,2020
2020335N06090,BUREVI,2020-12-01 09:00:00,2020
2020335N06090,BUREVI,2020-12-01 12:00:00,2020
2020335N06090,BUREVI,2020-12-01 15:00:00,2020
2020335N06090,BUREVI,2020-12-01 18:00:00,2020
2020335N06090,BUREVI,2020-12-01 21:00:00,2020
2020335N06090,BUREVI,2020-12-02 00:00:00,2020
2020335N06090,BUREVI,2020-12-02 03:00:00,2020
2020335N06090,BUREVI,2020-12-02 06:00:00,2020
2020335N06090,BUREVI,2020-12-02 09:00:00,2020
2020335N06090,BUREVI,2020-12-02 12:00:00,2020
2020335N06090,BUREVI,2020-12-02 15:00:00,2020
2020335N06090,BUREVI,2020-12-02 18:00:00,2020
2020335N06090,BUREVI,2020-12-02 21:00:00,2020
2020335N06090,BUREVI,2020-12-03 00:00:00,2020
2020335N06090,BUREVI,2020-12-03 03:00:00,2020
2020335N06090,BUREVI,2020-12-03 06:00:00,2020
2020335N06090,BUREVI,2020-12-03 09:00:00,2020
2020335N06090,BUREVI,2020-12-03 12:00:00,2020
2020335N06090,BUREVI,2020-12-03 15:00:00,2020
2020335N06090,BUREVI,2020-12-03 18:00:00,2020
2020335N06090,BUREVI,2020-12-03 21:00:00,2020
2020335N06090,BUREVI,2020-12-04 00:00:00,2020
2020335N06090,BUREVI,2020-12-04 03:00:00,2020
2020335N06090,BUREVI,2020-12-04 06:00:00,2020
2020335N06090,BUREVI,2020-12-04 09:00:00,2020
2020335N06090,BUREVI,2020-12-04 12:00:00,2020
2020335N06090,BUREVI,2020-12-04 15:00:00,2020
2020335N06090,BUREVI,2020-12-04 18:00:00,2020
2020353N06129,KROVANH,2020-12-18 15:00:00,2020
2020353N06129,KROVANH,2020-12-18 18:00:00,2020
2020353N06129,KROVANH,2020-12-18 21:00:00,2020
2020353N06129,KROVANH,2020-12-19 00:00:00,2020
2020353N06129,KROVANH,2020-12-19 03:00:00,2020
2020353N06129,KROVANH,2020-12-19 06:00:00,2020
2020353N06129,KROVANH,2020-12-19 09:00:00,2020
2020353N06129,KROVANH,2020-12-19 12:00:00,2020
2020353N06129,KROVANH,2020-12-19 15:00:00,2020
2020353N06129,KROVANH,2020-12-19 18:00:00,2020
2020353N06129,KROVANH,2020-12-19 21:00:00,2020
2020353N06129,KROVANH,2020-12-20 00:00:00,2020
2020353N06129,KROVANH,2020-12-20 03:00:00,2020
2020353N06129,KROVANH,2020-12-20 06:00:00,2020
2020353N06129,KROVANH,2020-12-20 09:00:00,2020
2020353N06129,KROVANH,2020-12-20 12:00:00,2020
2020353N06129,KROVANH,2020-12-20 15:00:00,2020
2020353N06129,KROVANH,2020-12-20 18:00:00,2020
2020353N06129,KROVANH,2020-12-20 21:00:00,2020
2020353N06129,KROVANH,2020-12-21 00:00:00,2020
2020353N06129,KROVANH,2020-12-21 03:00:00,2020
2020353N06129,KROVANH,2020-12-21 06:00:00,2020
2020353N06129,KROVANH,2020-12-21 09:00:00,2020
2020353N06129,KROVANH,2020-12-21 12:00:00,2020
2020353N06129,KROVANH,2020-12-21 15:00:00,2020
2020353N06129,KROVANH,2020-12-21 18:00:00,2020
2020353N06129,KROVANH,2020-12-21 21:00:00,2020
2020353N06129,KROVANH,2020-12-22 00:00:00,2020
2020353N06129,KROVANH,2020-12-22 03:00:00,2020
2020353N06129,KROVANH,2020-12-22 06:00:00,2020
2020353N06129,KROVANH,2020-12-22 09:00:00,2020
2020353N06129,KROVANH,2020-12-22 12:00:00,2020
2020353N06129,KROVANH,2020-12-22 15:00:00,2020
2020353N06129,KROVANH,2020-12-22 18:00:00,2020
2020353N06129,KROVANH,2020-12-22 21:00:00,2020
2020353N06129,KROVANH,2020-12-23 00:00:00,2020
2020353N06129,KROVANH,2020-12-23 03:00:00,2020
2020353N06129,KROVANH,2020-12-23 06:00:00,2020
2020353N06129,KROVANH,2020-12-23 09:00:00,2020
2020353N06129,KROVANH,2020-12-23 12:00:00,2020
2020353N06129,KROVANH,2020-12-23 15:00:00,2020
2020353N06129,KROVANH,2020-12-23 18:00:00,2020
2020353N06129,KROVANH,2020-12-23 21:00:00,2020
2020353N06129,KROVANH,2020-12-24 00:00:00,2020
2020353N06129,KROVANH,2020-12-24 03:00:00,2020
2020353N06129,KROVANH,2020-12-24 06:00:00,2020
2020353N06129,KROVANH,2020-12-24 09:00:00,2020
2020353N06129,KROVANH,2020-12-24 12:00:00,2020
2020353N06129,KROVANH,2020-12-24 15:00:00,2020
2020353N06129,KROVANH,2020-12-24 18:00:00,2020
2020353N06129,KROVANH,2020-12-24 21:00:00,2020
2020353N06129,KROVANH,2020-12-25 00:00:00,2020
2021133N10071,TAUKTAE,2021-05-14 09:00:00,2021
2021133N10071,TAUKTAE,2021-05-14 12:00:00,2021
2021133N10071,TAUKTAE,2021-05-14 15:00:00,2021
2021133N10071,TAUKTAE,2021-05-14 18:00:00,2021
2021133N10071,TAUKTAE,2021-05-14 21:00:00,2021
2021133N10071,TAUKTAE,2021-05-15 00:00:00,2021
2021133N10071,TAUKTAE,2021-05-15 03:00:00,2021
2021133N10071,TAUKTAE,2021-05-15 06:00:00,2021
2021133N10071,TAUKTAE,2021-05-15 09:00:00,2021
2021133N10071,TAUKTAE,2021-05-15 12:00:00,2021
2021133N10071,TAUKTAE,2021-05-15 15:00:00,2021
2021133N10071,TAUKTAE,2021-05-15 18:00:00,2021
2021133N10071,TAUKTAE,2021-05-15 21:00:00,2021
2021133N10071,TAUKTAE,2021-05-16 00:00:00,2021
2021133N10071,TAUKTAE,2021-05-16 03:00:00,2021
2021133N10071,TAUKTAE,2021-05-16 06:00:00,2021
2021133N10071,TAUKTAE,2021-05-16 09:00:00,2021
2021133N10071,TAUKTAE,2021-05-16 12:00:00,2021
2021133N10071,TAUKTAE,2021-05-16 15:00:00,2021
2021133N10071,TAUKTAE,2021-05-16 18:00:00,2021
2021133N10071,TAUKTAE,2021-05-16 21:00:00,2021
2021133N10071,TAUKTAE,2021-05-17 00:00:00,2021
2021133N10071,TAUKTAE,2021-05-17 03:00:00,2021
2021133N10071,TAUKTAE,2021-05-17 06:00:00,2021
2021133N10071,TAUKTAE,2021-05-17 09:00:00,2021
2021133N10071,TAUKTAE,2021-05-17 12:00:00,2021
2021133N10071,TAUKTAE,2021-05-17 15:00:00,2021
2021133N10071,TAUKTAE,2021-05-17 18:00:00,2021
2021133N10071,TAUKTAE,2021-05-17 21:00:00,2021
2021133N10071,TAUKTAE,2021-05-18 00:00:00,2021
2021133N10071,TAUKTAE,2021-05-18 03:00:00,2021
2021133N10071,TAUKTAE,2021-05-18 06:00:00,2021
2021133N10071,TAUKTAE,2021-05-18 09:00:00,2021
2021133N10071,TAUKTAE,2021-05-18 12:00:00,2021
2021133N10071,TAUKTAE,2021-05-18 15:00:00,2021
2021133N10071,TAUKTAE,2021-05-18 18:00:00,2021
2021143N15090,YAAS,2021-05-24 03:00:00,2021
2021143N15090,YAAS,2021-05-24 06:00:00,2021
2021143N15090,YAAS,2021-05-24 09:00:00,2021
2021143N15090,YAAS,2021-05-24 12:00:00,2021
2021143N15090,YAAS,2021-05-24 15:00:00,2021
2021143N15090,YAAS,2021-05-24 18:00:00,2021
2021143N15090,YAAS,2021-05-24 21:00:00,2021
2021143N15090,YAAS,2021-05-25 00:00:00,2021
2021143N15090,YAAS,2021-05-25 03:00:00,2021
2021143N15090,YAAS,2021-05-25 06:00:00,2021
2021143N15090,YAAS,2021-05-25 09:00:00,2021
2021143N15090,YAAS,2021-05-25 12:00:00,2021
2021143N15090,YAAS,2021-05-25 15:00:00,2021
2021143N15090,YAAS,2021-05-25 18:00:00,2021
2021143N15090,YAAS,2021-05-25 21:00:00,2021
2021143N15090,YAAS,2021-05-26 00:00:00,2021
2021143N15090,YAAS,2021-05-26 03:00:00,2021
2021143N15090,YAAS,2021-05-26 06:00:00,2021
2021143N15090,YAAS,2021-05-26 09:00:00,2021
2021143N15090,YAAS,2021-05-26 12:00:00,2021
2021143N15090,YAAS,2021-05-26 15:00:00,2021
2021143N15090,YAAS,2021-05-26 18:00:00,2021
2021143N15090,YAAS,2021-05-26 21:00:00,2021
2021143N15090,YAAS,2021-05-27 00:00:00,2021
2021143N15090,YAAS,2021-05-27 03:00:00,2021
2021143N15090,YAAS,2021-05-27 06:00:00,2021
2021256N20087,UNNAMED,2021-09-13 15:00:00,2021
2021256N20087,UNNAMED,2021-09-13 18:00:00,2021
2021256N20087,UNNAMED,2021-09-13 21:00:00,2021
2021256N20087,UNNAMED,2021-09-14 00:00:00,2021
2021256N20087,UNNAMED,2021-09-14 03:00:00,2021
2021256N20087,UNNAMED,2021-09-14 06:00:00,2021
2021264N13119,DIANMU,2021-09-22 03:00:00,2021
2021264N13119,DIANMU,2021-09-22 06:00:00,2021
2021264N13119,DIANMU,2021-09-22 09:00:00,2021
2021264N13119,DIANMU,2021-09-22 12:00:00,2021
2021264N13119,DIANMU,2021-09-22 15:00:00,2021
2021264N13119,DIANMU,2021-09-22 18:00:00,2021
2021264N13119,DIANMU,2021-09-22 21:00:00,2021
2021264N13119,DIANMU,2021-09-23 00:00:00,2021
2021264N13119,DIANMU,2021-09-23 03:00:00,2021
2021264N13119,DIANMU,2021-09-23 06:00:00,2021
2021264N13119,DIANMU,2021-09-23 09:00:00,2021
2021264N13119,DIANMU,2021-09-23 12:00:00,2021
2021264N13119,DIANMU,2021-09-23 15:00:00,2021
2021264N13119,DIANMU,2021-09-23 18:00:00,2021
2021264N13119,DIANMU,2021-09-23 21:00:00,2021
2021264N13119,DIANMU,2021-09-24 00:00:00,2021
2021264N13119,DIANMU,2021-09-24 03:00:00,2021
2021264N13119,DIANMU,2021-09-24 06:00:00,2021
2021264N13119,DIANMU,2021-09-24 09:00:00,2021
2021264N13119,DIANMU,2021-09-24 12:00:00,2021
2021264N13119,DIANMU,2021-09-24 15:00:00,2021
2021264N13119,DIANMU,2021-09-24 18:00:00,2021
2021264N13119,DIANMU,2021-09-24 21:00:00,2021
2021264N13119,DIANMU,2021-09-25 00:00:00,2021
2021264N13119,DIANMU,2021-09-25 03:00:00,2021
2021264N13119,DIANMU,2021-09-25 06:00:00,2021
2021264N13119,DIANMU,2021-09-25 09:00:00,2021
2021264N13119,DIANMU,2021-09-25 12:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-24 21:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-25 00:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-25 03:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-25 06:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-25 09:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-25 12:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-25 15:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-25 18:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-25 21:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-26 00:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-26 03:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-26 06:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-26 09:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-26 12:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-26 15:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-26 18:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-26 21:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-27 00:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-27 03:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-27 06:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-27 09:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-27 12:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-27 15:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-27 18:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-27 21:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-28 00:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-28 03:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-28 06:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-28 09:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-28 12:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-28 15:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-28 18:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-28 21:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-29 00:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-29 03:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-29 06:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-29 09:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-29 12:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-29 15:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-29 18:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-29 21:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-30 00:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-30 03:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-30 06:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-30 09:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-30 12:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-30 15:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-30 18:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-09-30 21:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-10-01 00:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-10-01 03:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-10-01 06:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-10-01 09:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-10-01 12:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-10-01 15:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-10-01 18:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-10-01 21:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-10-02 00:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-10-02 03:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-10-02 06:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-10-02 09:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-10-02 12:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-10-02 15:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-10-02 18:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-10-02 21:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-10-03 00:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-10-03 03:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-10-03 06:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-10-03 09:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-10-03 12:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-10-03 15:00:00,2021
2021267N18094,GULAB:SHAHEEN-GU,2021-10-03 18:00:00,2021
2021280N14068,UNNAMED,2021-10-08 06:00:00,2021
2021312N07090,UNNAMED,2021-11-09 09:00:00,2021
2021312N07090,UNNAMED,2021-11-09 12:00:00,2021
2021312N07090,UNNAMED,2021-11-09 15:00:00,2021
2021312N07090,UNNAMED,2021-11-09 18:00:00,2021
2021312N07090,UNNAMED,2021-11-09 21:00:00,2021
2021312N07090,UNNAMED,2021-11-10 00:00:00,2021
2021312N07090,UNNAMED,2021-11-10 03:00:00,2021
2021312N07090,UNNAMED,2021-11-10 06:00:00,2021
2021312N07090,UNNAMED,2021-11-10 09:00:00,2021
2021312N07090,UNNAMED,2021-11-10 12:00:00,2021
2021312N07090,UNNAMED,2021-11-10 15:00:00,2021
2021312N07090,UNNAMED,2021-11-10 18:00:00,2021
2021312N07090,UNNAMED,2021-11-10 21:00:00,2021
2021312N07090,UNNAMED,2021-11-11 00:00:00,2021
2021312N07090,UNNAMED,2021-11-11 03:00:00,2021
2021312N07090,UNNAMED,2021-11-11 06:00:00,2021
2021335N08096,JAWAD,2021-12-01 21:00:00,2021
2021335N08096,JAWAD,2021-12-02 00:00:00,2021
2021335N08096,JAWAD,2021-12-02 03:00:00,2021
2021335N08096,JAWAD,2021-12-02 06:00:00,2021
2021335N08096,JAWAD,2021-12-02 09:00:00,2021
2021335N08096,JAWAD,2021-12-02 12:00:00,2021
2021335N08096,JAWAD,2021-12-02 15:00:00,2021
2021335N08096,JAWAD,2021-12-02 18:00:00,2021
2021335N08096,JAWAD,2021-12-02 21:00:00,2021
2021335N08096,JAWAD,2021-12-03 00:00:00,2021
2021335N08096,JAWAD,2021-12-03 03:00:00,2021
2021335N08096,JAWAD,2021-12-03 06:00:00,2021
2021335N08096,JAWAD,2021-12-03 09:00:00,2021
2021335N08096,JAWAD,2021-12-03 12:00:00,2021
2021335N08096,JAWAD,2021-12-03 15:00:00,2021
2021335N08096,JAWAD,2021-12-03 18:00:00,2021
2021335N08096,JAWAD,2021-12-03 21:00:00,2021
2021335N08096,JAWAD,2021-12-04 00:00:00,2021
2021335N08096,JAWAD,2021-12-04 03:00:00,2021
2021335N08096,JAWAD,2021-12-04 06:00:00,2021
2021335N08096,JAWAD,2021-12-04 09:00:00,2021
2021335N08096,JAWAD,2021-12-04 12:00:00,2021
2021335N08096,JAWAD,2021-12-04 15:00:00,2021
2021335N08096,JAWAD,2021-12-04 18:00:00,2021
2021335N08096,JAWAD,2021-12-04 21:00:00,2021
2021335N08096,JAWAD,2021-12-05 00:00:00,2021
2021335N08096,JAWAD,2021-12-05 03:00:00,2021
2021335N08096,JAWAD,2021-12-05 06:00:00,2021
2021335N08096,JAWAD,2021-12-05 09:00:00,2021
2021335N08096,JAWAD,2021-12-05 12:00:00,2021
2021335N08096,JAWAD,2021-12-05 15:00:00,2021
2021335N08096,JAWAD,2021-12-05 18:00:00,2021
2022062N06085,UNNAMED,2022-03-04 03:00:00,2022
2022062N06085,UNNAMED,2022-03-04 06:00:00,2022
2022062N06085,UNNAMED,2022-03-04 09:00:00,2022
2022062N06085,UNNAMED,2022-03-04 12:00:00,2022
2022062N06085,UNNAMED,2022-03-04 15:00:00,2022
2022062N06085,UNNAMED,2022-03-04 18:00:00,2022
2022062N06085,UNNAMED,2022-03-04 21:00:00,2022
2022062N06085,UNNAMED,2022-03-05 00:00:00,2022
2022062N06085,UNNAMED,2022-03-05 03:00:00,2022
2022062N06085,UNNAMED,2022-03-05 06:00:00,2022
2022062N06085,UNNAMED,2022-03-05 09:00:00,2022
2022062N06085,UNNAMED,2022-03-05 12:00:00,2022
2022062N06085,UNNAMED,2022-03-05 15:00:00,2022
2022062N06085,UNNAMED,2022-03-05 18:00:00,2022
2022062N06085,UNNAMED,2022-03-05 21:00:00,2022
2022062N06085,UNNAMED,2022-03-06 00:00:00,2022
2022062N06085,UNNAMED,2022-03-06 03:00:00,2022
2022062N06085,UNNAMED,2022-03-06 06:00:00,2022
2022079N10093,UNNAMED,2022-03-21 03:00:00,2022
2022079N10093,UNNAMED,2022-03-21 06:00:00,2022
2022079N10093,UNNAMED,2022-03-21 09:00:00,2022
2022079N10093,UNNAMED,2022-03-21 12:00:00,2022
