SID,NAME,ISO_TIME,SEASON
2018136N11054,MEKUNU:SAGAR,2018-05-23 12:00:00,2018
2018136N11054,MEKUNU:SAGAR,2018-05-23 15:00:00,2018
2018136N11054,MEKUNU:SAGAR,2018-05-23 18:00:00,2018
2018136N11054,MEKUNU:SAGAR,2018-05-23 21:00:00,2018
2018136N11054,MEKUNU:SAGAR,2018-05-24 00:00:00,2018
2018136N11054,MEKUNU:SAGAR,2018-05-24 03:00:00,2018
2018136N11054,MEKUNU:SAGAR,2018-05-24 06:00:00,2018
2018136N11054,MEKUNU:SAGAR,2018-05-24 09:00:00,2018
2018136N11054,MEKUNU:SAGAR,2018-05-24 12:00:00,2018
2018136N11054,MEKUNU:SAGAR,2018-05-24 15:00:00,2018
2018136N11054,MEKUNU:SAGAR,2018-05-24 18:00:00,2018
2018136N11054,MEKUNU:SAGAR,2018-05-24 21:00:00,2018
2018136N11054,MEKUNU:SAGAR,2018-05-25 00:00:00,2018
2018136N11054,MEKUNU:SAGAR,2018-05-25 03:00:00,2018
2018136N11054,MEKUNU:SAGAR,2018-05-25 06:00:00,2018
2018136N11054,MEKUNU:SAGAR,2018-05-25 09:00:00,2018
2018136N11054,MEKUNU:SAGAR,2018-05-25 12:00:00,2018
2018136N11054,MEKUNU:SAGAR,2018-05-25 15:00:00,2018
2018136N11054,MEKUNU:SAGAR,2018-05-25 18:00:00,2018
2018136N11054,MEKUNU:SAGAR,2018-05-25 21:00:00,2018
2018136N11054,MEKUNU:SAGAR,2018-05-26 00:00:00,2018
2018136N11054,MEKUNU:SAGAR,2018-05-26 03:00:00,2018
2018136N11054,MEKUNU:SAGAR,2018-05-26 06:00:00,2018
2018136N11054,MEKUNU:SAGAR,2018-05-26 09:00:00,2018
2018136N11054,MEKUNU:SAGAR,2018-05-26 12:00:00,2018
2018136N11054,MEKUNU:SAGAR,2018-05-26 15:00:00,2018
2018136N11054,MEKUNU:SAGAR,2018-05-26 18:00:00,2018
2018148N17090,UNNAMED,2018-05-29 03:00:00,2018
2018148N17090,UNNAMED,2018-05-29 06:00:00,2018
2018148N17090,UNNAMED,2018-05-29 09:00:00,2018
2018148N17090,UNNAMED,2018-05-29 12:00:00,2018
2018148N17090,UNNAMED,2018-05-29 15:00:00,2018
2018202N21088,UNNAMED,2018-07-22 06:00:00,2018
2018202N21088,UNNAMED,2018-07-22 09:00:00,2018
2018202N21088,UNNAMED,2018-07-22 12:00:00,2018
2018227N20086,UNNAMED,2018-08-16 06:00:00,2018
2018227N20086,UNNAMED,2018-08-16 09:00:00,2018
2018227N20086,UNNAMED,2018-08-16 12:00:00,2018
2018263N17089,DAYE,2018-09-20 18:00:00,2018
2018263N17089,DAYE,2018-09-20 21:00:00,2018
2018263N17089,DAYE,2018-09-21 00:00:00,2018
2018263N17089,DAYE,2018-09-21 03:00:00,2018
2018263N17089,DAYE,2018-09-21 06:00:00,2018
2018263N17089,DAYE,2018-09-21 09:00:00,2018
2018263N17089,DAYE,2018-09-21 12:00:00,2018
2018263N17089,DAYE,2018-09-21 15:00:00,2018
2018263N17089,DAYE,2018-09-21 18:00:00,2018
2018279N11069,LUBAN,2018-10-06 21:00:00,2018
2018279N11069,LUBAN,2018-10-07 00:00:00,2018
2018279N11069,LUBAN,2018-10-07 03:00:00,2018
2018279N11069,LUBAN,2018-10-07 06:00:00,2018
2018279N11069,LUBAN,2018-10-07 09:00:00,2018
2018279N11069,LUBAN,2018-10-07 12:00:00,2018
2018279N11069,LUBAN,2018-10-07 15:00:00,2018
2018279N11069,LUBAN,2018-10-07 18:00:00,2018
2018279N11069,LUBAN,2018-10-07 21:00:00,2018
2018279N11069,LUBAN,2018-10-08 00:00:00,2018
2018279N11069,LUBAN,2018-10-08 03:00:00,2018
2018279N11069,LUBAN,2018-10-08 06:00:00,2018
2018279N11069,LUBAN,2018-10-08 09:00:00,2018
2018279N11069,LUBAN,2018-10-08 12:00:00,2018
2018279N11069,LUBAN,2018-10-08 15:00:00,2018
2018279N11069,LUBAN,2018-10-08 18:00:00,2018
2018279N11069,LUBAN,2018-10-08 21:00:00,2018
2018279N11069,LUBAN,2018-10-09 00:00:00,2018
2018279N11069,LUBAN,2018-10-09 03:00:00,2018
2018279N11069,LUBAN,2018-10-09 06:00:00,2018
2018279N11069,LUBAN,2018-10-09 09:00:00,2018
2018279N11069,LUBAN,2018-10-09 12:00:00,2018
2018279N11069,LUBAN,2018-10-09 15:00:00,2018
2018279N11069,LUBAN,2018-10-09 18:00:00,2018
2018279N11069,LUBAN,2018-10-09 21:00:00,2018
2018279N11069,LUBAN,2018-10-10 00:00:00,2018
2018279N11069,LUBAN,2018-10-10 03:00:00,2018
2018279N11069,LUBAN,2018-10-10 06:00:00,2018
2018279N11069,LUBAN,2018-10-10 09:00:00,2018
2018279N11069,LUBAN,2018-10-10 12:00:00,2018
2018279N11069,LUBAN,2018-10-10 15:00:00,2018
2018279N11069,LUBAN,2018-10-10 18:00:00,2018
2018279N11069,LUBAN,2018-10-10 21:00:00,2018
2018279N11069,LUBAN,2018-10-11 00:00:00,2018
2018279N11069,LUBAN,2018-10-11 03:00:00,2018
2018279N11069,LUBAN,2018-10-11 06:00:00,2018
2018279N11069,LUBAN,2018-10-11 09:00:00,2018
2018279N11069,LUBAN,2018-10-11 12:00:00,2018
2018279N11069,LUBAN,2018-10-11 15:00:00,2018
2018279N11069,LUBAN,2018-10-11 18:00:00,2018
2018279N11069,LUBAN,2018-10-11 21:00:00,2018
2018279N11069,LUBAN,2018-10-12 00:00:00,2018
2018279N11069,LUBAN,2018-10-12 03:00:00,2018
2018279N11069,LUBAN,2018-10-12 06:00:00,2018
2018279N11069,LUBAN,2018-10-12 09:00:00,2018
2018279N11069,LUBAN,2018-10-12 12:00:00,2018
2018279N11069,LUBAN,2018-10-12 15:00:00,2018
2018279N11069,LUBAN,2018-10-12 18:00:00,2018
2018279N11069,LUBAN,2018-10-12 21:00:00,2018
2018279N11069,LUBAN,2018-10-13 00:00:00,2018
2018279N11069,LUBAN,2018-10-13 03:00:00,2018
2018279N11069,LUBAN,2018-10-13 06:00:00,2018
2018279N11069,LUBAN,2018-10-13 09:00:00,2018
2018279N11069,LUBAN,2018-10-13 12:00:00,2018
2018279N11069,LUBAN,2018-10-13 15:00:00,2018
2018279N11069,LUBAN,2018-10-13 18:00:00,2018
2018279N11069,LUBAN,2018-10-13 21:00:00,2018
2018279N11069,LUBAN,2018-10-14 00:00:00,2018
2018279N11069,LUBAN,2018-10-14 03:00:00,2018
2018279N11069,LUBAN,2018-10-14 06:00:00,2018
2018279N11069,LUBAN,2018-10-14 09:00:00,2018
2018279N11069,LUBAN,2018-10-14 12:00:00,2018
2018281N14088,TITLI,2018-10-09 03:00:00,2018
2018281N14088,TITLI,2018-10-09 06:00:00,2018
2018281N14088,TITLI,2018-10-09 09:00:00,2018
2018281N14088,TITLI,2018-10-09 12:00:00,2018
2018281N14088,TITLI,2018-10-09 15:00:00,2018
2018281N14088,TITLI,2018-10-09 18:00:00,2018
2018281N14088,TITLI,2018-10-09 21:00:00,2018
2018281N14088,TITLI,2018-10-10 00:00:00,2018
2018281N14088,TITLI,2018-10-10 03:00:00,2018
2018281N14088,TITLI,2018-10-10 06:00:00,2018
2018281N14088,TITLI,2018-10-10 09:00:00,2018
2018281N14088,TITLI,2018-10-10 12:00:00,2018
2018281N14088,TITLI,2018-10-10 15:00:00,2018
2018281N14088,TITLI,2018-10-10 18:00:00,2018
2018281N14088,TITLI,2018-10-10 21:00:00,2018
2018281N14088,TITLI,2018-10-11 00:00:00,2018
2018281N14088,TITLI,2018-10-11 03:00:00,2018
2018281N14088,TITLI,2018-10-11 06:00:00,2018
2018281N14088,TITLI,2018-10-11 09:00:00,2018
2018281N14088,TITLI,2018-10-11 12:00:00,2018
2018281N14088,TITLI,2018-10-11 15:00:00,2018
2018281N14088,TITLI,2018-10-11 18:00:00,2018
2018281N14088,TITLI,2018-10-11 21:00:00,2018
2018281N14088,TITLI,2018-10-12 00:00:00,2018
2018281N14088,TITLI,2018-10-12 03:00:00,2018
2018281N14088,TITLI,2018-10-12 06:00:00,2018
2018281N14088,TITLI,2018-10-12 09:00:00,2018
2018314N12093,GAJA,2018-11-11 06:00:00,2018
2018314N12093,GAJA,2018-11-11 09:00:00,2018
2018314N12093,GAJA,2018-11-11 12:00:00,2018
2018314N12093,GAJA,2018-11-11 15:00:00,2018
2018314N12093,GAJA,2018-11-11 18:00:00,2018
2018314N12093,GAJA,2018-11-11 21:00:00,2018
2018314N12093,GAJA,2018-11-12 00:00:00,2018
2018314N12093,GAJA,2018-11-12 03:00:00,2018
2018314N12093,GAJA,2018-11-12 06:00:00,2018
2018314N12093,GAJA,2018-11-12 09:00:00,2018
2018314N12093,GAJA,2018-11-12 12:00:00,2018
2018314N12093,GAJA,2018-11-12 15:00:00,2018
2018314N12093,GAJA,2018-11-12 18:00:00,2018
2018314N12093,GAJA,2018-11-12 21:00:00,2018
2018314N12093,GAJA,2018-11-13 00:00:00,2018
2018314N12093,GAJA,2018-11-13 03:00:00,2018
2018314N12093,GAJA,2018-11-13 06:00:00,2018
2018314N12093,GAJA,2018-11-13 09:00:00,2018
2018314N12093,GAJA,2018-11-13 12:00:00,2018
2018314N12093,GAJA,2018-11-13 15:00:00,2018
2018314N12093,GAJA,2018-11-13 18:00:00,2018
2018314N12093,GAJA,2018-11-13 21:00:00,2018
2018314N12093,GAJA,2018-11-14 00:00:00,2018
2018314N12093,GAJA,2018-11-14 03:00:00,2018
2018314N12093,GAJA,2018-11-14 06:00:00,2018
2018314N12093,GAJA,2018-11-14 09:00:00,2018
2018314N12093,GAJA,2018-11-14 12:00:00,2018
2018314N12093,GAJA,2018-11-14 15:00:00,2018
2018314N12093,GAJA,2018-11-14 18:00:00,2018
2018314N12093,GAJA,2018-11-14 21:00:00,2018
2018314N12093,GAJA,2018-11-15 00:00:00,2018
2018314N12093,GAJA,2018-11-15 03:00:00,2018
2018314N12093,GAJA,2018-11-15 06:00:00,2018
2018314N12093,GAJA,2018-11-15 09:00:00,2018
2018314N12093,GAJA,2018-11-15 12:00:00,2018
2018314N12093,GAJA,2018-11-15 15:00:00,2018
2018314N12093,GAJA,2018-11-15 18:00:00,2018
2018314N12093,GAJA,2018-11-15 21:00:00,2018
2018314N12093,GAJA,2018-11-16 00:00:00,2018
2018314N12093,GAJA,2018-11-16 03:00:00,2018
2018314N12093,GAJA,2018-11-16 06:00:00,2018
2018314N12093,GAJA,2018-11-16 09:00:00,2018
2018314N12093,GAJA,2018-11-16 12:00:00,2018
2018314N12093,GAJA,2018-11-16 15:00:00,2018
2018314N12093,GAJA,2018-11-16 18:00:00,2018
2018314N12093,GAJA,2018-11-16 21:00:00,2018
2018314N12093,GAJA,2018-11-17 00:00:00,2018
2018314N12093,GAJA,2018-11-17 03:00:00,2018
2018314N12093,GAJA,2018-11-17 06:00:00,2018
2018314N12093,GAJA,2018-11-17 09:00:00,2018
2018314N12093,GAJA,2018-11-17 12:00:00,2018
2018314N12093,GAJA,2018-11-17 15:00:00,2018
2018314N12093,GAJA,2018-11-17 18:00:00,2018
2018314N12093,GAJA,2018-11-17 21:00:00,2018
2018314N12093,GAJA,2018-11-18 00:00:00,2018
2018314N12093,GAJA,2018-11-18 03:00:00,2018
2018314N12093,GAJA,2018-11-18 06:00:00,2018
2018314N12093,GAJA,2018-11-18 09:00:00,2018
2018314N12093,GAJA,2018-11-18 12:00:00,2018
2018314N12093,GAJA,2018-11-18 15:00:00,2018
2018314N12093,GAJA,2018-11-18 18:00:00,2018
2018314N12093,GAJA,2018-11-18 21:00:00,2018
2018314N12093,GAJA,2018-11-19 00:00:00,2018
2018347N07089,PHETHAI,2018-12-14 03:00:00,2018
2018347N07089,PHETHAI,2018-12-14 06:00:00,2018
2018347N07089,PHETHAI,2018-12-14 09:00:00,2018
2018347N07089,PHETHAI,2018-12-14 12:00:00,2018
2018347N07089,PHETHAI,2018-12-14 15:00:00,2018
2018347N07089,PHETHAI,2018-12-14 18:00:00,2018
2018347N07089,PHETHAI,2018-12-14 21:00:00,2018
2018347N07089,PHETHAI,2018-12-15 00:00:00,2018
2018347N07089,PHETHAI,2018-12-15 03:00:00,2018
2018347N07089,PHETHAI,2018-12-15 06:00:00,2018
2018347N07089,PHETHAI,2018-12-15 09:00:00,2018
2018347N07089,PHETHAI,2018-12-15 12:00:00,2018
2018347N07089,PHETHAI,2018-12-15 15:00:00,2018
2018347N07089,PHETHAI,2018-12-15 18:00:00,2018
2018347N07089,PHETHAI,2018-12-15 21:00:00,2018
2018347N07089,PHETHAI,2018-12-16 00:00:00,2018
2018347N07089,PHETHAI,2018-12-16 03:00:00,2018
2018347N07089,PHETHAI,2018-12-16 06:00:00,2018
2018347N07089,PHETHAI,2018-12-16 09:00:00,2018
2018347N07089,PHETHAI,2018-12-16 12:00:00,2018
2018347N07089,PHETHAI,2018-12-16 15:00:00,2018
2018347N07089,PHETHAI,2018-12-16 18:00:00,2018
2018347N07089,PHETHAI,2018-12-16 21:00:00,2018
2018347N07089,PHETHAI,2018-12-17 00:00:00,2018
2018347N07089,PHETHAI,2018-12-17 03:00:00,2018
2018347N07089,PHETHAI,2018-12-17 06:00:00,2018
2018365N08115,PABUK,2018-12-31 15:00:00,2018
2018365N08115,PABUK,2018-12-31 18:00:00,2018
2018365N08115,PABUK,2018-12-31 21:00:00,2018
2018365N08115,PABUK,2019-01-01 00:00:00,2018
2018365N08115,PABUK,2019-01-01 03:00:00,2018
2018365N08115,PABUK,2019-01-01 06:00:00,2018
2018365N08115,PABUK,2019-01-01 09:00:00,2018
2018365N08115,PABUK,2019-01-01 12:00:00,2018
2018365N08115,PABUK,2019-01-01 15:00:00,2018
2018365N08115,PABUK,2019-01-01 18:00:00,2018
2018365N08115,PABUK,2019-01-01 21:00:00,2018
2018365N08115,PABUK,2019-01-02 00:00:00,2018
2018365N08115,PABUK,2019-01-02 03:00:00,2018
2018365N08115,PABUK,2019-01-02 06:00:00,2018
2018365N08115,PABUK,2019-01-02 09:00:00,2018
2018365N08115,PABUK,2019-01-02 12:00:00,2018
2018365N08115,PABUK,2019-01-02 15:00:00,2018
2018365N08115,PABUK,2019-01-02 18:00:00,2018
2018365N08115,PABUK,2019-01-02 21:00:00,2018
2018365N08115,PABUK,2019-01-03 00:00:00,2018
2018365N08115,PABUK,2019-01-03 03:00:00,2018
2018365N08115,PABUK,2019-01-03 06:00:00,2018
2018365N08115,PABUK,2019-01-03 09:00:00,2018
2018365N08115,PABUK,2019-01-03 12:00:00,2018
2018365N08115,PABUK,2019-01-03 15:00:00,2018
2018365N08115,PABUK,2019-01-03 18:00:00,2018
2018365N08115,PABUK,2019-01-03 21:00:00,2018
2018365N08115,PABUK,2019-01-04 00:00:00,2018
2018365N08115,PABUK,2019-01-04 03:00:00,2018
2018365N08115,PABUK,2019-01-04 06:00:00,2018
2018365N08115,PABUK,2019-01-04 09:00:00,2018
2018365N08115,PABUK,2019-01-04 12:00:00,2018
2018365N08115,PABUK,2019-01-04 15:00:00,2018
2018365N08115,PABUK,2019-01-04 18:00:00,2018
2018365N08115,PABUK,2019-01-04 21:00:00,2018
2018365N08115,PABUK,2019-01-05 00:00:00,2018
2018365N08115,PABUK,2019-01-05 03:00:00,2018
2018365N08115,PABUK,2019-01-05 06:00:00,2018
2018365N08115,PABUK,2019-01-05 09:00:00,2018
2018365N08115,PABUK,2019-01-05 12:00:00,2018
2018365N08115,PABUK,2019-01-05 15:00:00,2018
2018365N08115,PABUK,2019-01-05 18:00:00,2018
2018365N08115,PABUK,2019-01-05 21:00:00,2018
2018365N08115,PABUK,2019-01-06 00:00:00,2018
2018365N08115,PABUK,2019-01-06 03:00:00,2018
2018365N08115,PABUK,2019-01-06 06:00:00,2018
2018365N08115,PABUK,2019-01-06 09:00:00,2018
2018365N08115,PABUK,2019-01-06 12:00:00,2018
2018365N08115,PABUK,2019-01-06 15:00:00,2018
2018365N08115,PABUK,2019-01-06 18:00:00,2018
2018365N08115,PABUK,2019-01-06 21:00:00,2018
2018365N08115,PABUK,2019-01-07 00:00:00,2018
2018365N08115,PABUK,2019-01-07 03:00:00,2018
2018365N08115,PABUK,2019-01-07 06:00:00,2018
2019116N02090,FANI,2019-04-26 21:00:00,2019
2019116N02090,FANI,2019-04-27 00:00:00,2019
2019116N02090,FANI,2019-04-27 03:00:00,2019
2019116N02090,FANI,2019-04-27 06:00:00,2019
2019116N02090,FANI,2019-04-27 09:00:00,2019
2019116N02090,FANI,2019-04-27 12:00:00,2019
2019116N02090,FANI,2019-04-27 15:00:00,2019
2019116N02090,FANI,2019-04-27 18:00:00,2019
2019116N02090,FANI,2019-04-27 21:00:00,2019
2019116N02090,FANI,2019-04-28 00:00:00,2019
2019116N02090,FANI,2019-04-28 03:00:00,2019
2019116N02090,FANI,2019-04-28 06:00:00,2019
2019116N02090,FANI,2019-04-28 09:00:00,2019
2019116N02090,FANI,2019-04-28 12:00:00,2019
2019116N02090,FANI,2019-04-28 15:00:00,2019
2019116N02090,FANI,2019-04-28 18:00:00,2019
2019116N02090,FANI,2019-04-28 21:00:00,2019
2019116N02090,FANI,2019-04-29 00:00:00,2019
2019116N02090,FANI,2019-04-29 03:00:00,2019
2019116N02090,FANI,2019-04-29 06:00:00,2019
2019116N02090,FANI,2019-04-29 09:00:00,2019
2019116N02090,FANI,2019-04-29 12:00:00,2019
2019116N02090,FANI,2019-04-29 15:00:00,2019
2019116N02090,FANI,2019-04-29 18:00:00,2019
2019116N02090,FANI,2019-04-29 21:00:00,2019
2019116N02090,FANI,2019-04-30 00:00:00,2019
2019116N02090,FANI,2019-04-30 03:00:00,2019
2019116N02090,FANI,2019-04-30 06:00:00,2019
2019116N02090,FANI,2019-04-30 09:00:00,2019
2019116N02090,FANI,2019-04-30 12:00:00,2019
2019116N02090,FANI,2019-04-30 15:00:00,2019
2019116N02090,FANI,2019-04-30 18:00:00,2019
2019116N02090,FANI,2019-04-30 21:00:00,2019
2019116N02090,FANI,2019-05-01 00:00:00,2019
2019116N02090,FANI,2019-05-01 03:00:00,2019
2019116N02090,FANI,2019-05-01 06:00:00,2019
2019116N02090,FANI,2019-05-01 09:00:00,2019
2019116N02090,FANI,2019-05-01 12:00:00,2019
2019116N02090,FANI,2019-05-01 15:00:00,2019
2019116N02090,FANI,2019-05-01 18:00:00,2019
2019116N02090,FANI,2019-05-01 21:00:00,2019
2019116N02090,FANI,2019-05-02 00:00:00,2019
2019116N02090,FANI,2019-05-02 03:00:00,2019
2019116N02090,FANI,2019-05-02 06:00:00,2019
2019116N02090,FANI,2019-05-02 09:00:00,2019
2019116N02090,FANI,2019-05-02 12:00:00,2019
2019116N02090,FANI,2019-05-02 15:00:00,2019
2019116N02090,FANI,2019-05-02 18:00:00,2019
2019116N02090,FANI,2019-05-02 21:00:00,2019
2019116N02090,FANI,2019-05-03 00:00:00,2019
2019116N02090,FANI,2019-05-03 03:00:00,2019
2019116N02090,FANI,2019-05-03 06:00:00,2019
2019116N02090,FANI,2019-05-03 09:00:00,2019
2019116N02090,FANI,2019-05-03 12:00:00,2019
2019116N02090,FANI,2019-05-03 15:00:00,2019
2019116N02090,FANI,2019-05-03 18:00:00,2019
2019116N02090,FANI,2019-05-03 21:00:00,2019
2019116N02090,FANI,2019-05-04 00:00:00,2019
2019160N11073,VAYU,2019-06-09 21:00:00,2019
2019160N11073,VAYU,2019-06-10 00:00:00,2019
2019160N11073,VAYU,2019-06-10 03:00:00,2019
2019160N11073,VAYU,2019-06-10 06:00:00,2019
2019160N11073,VAYU,2019-06-10 09:00:00,2019
2019160N11073,VAYU,2019-06-10 12:00:00,2019
2019160N11073,VAYU,2019-06-10 15:00:00,2019
2019160N11073,VAYU,2019-06-10 18:00:00,2019
2019160N11073,VAYU,2019-06-10 21:00:00,2019
2019160N11073,VAYU,2019-06-11 00:00:00,2019
2019160N11073,VAYU,2019-06-11 03:00:00,2019
2019160N11073,VAYU,2019-06-11 06:00:00,2019
2019160N11073,VAYU,2019-06-11 09:00:00,2019
2019160N11073,VAYU,2019-06-11 12:00:00,2019
2019160N11073,VAYU,2019-06-11 15:00:00,2019
2019160N11073,VAYU,2019-06-11 18:00:00,2019
2019160N11073,VAYU,2019-06-11 21:00:00,2019
2019160N11073,VAYU,2019-06-12 00:00:00,2019
2019160N11073,VAYU,2019-06-12 03:00:00,2019
2019160N11073,VAYU,2019-06-12 06:00:00,2019
2019160N11073,VAYU,2019-06-12 09:00:00,2019
2019160N11073,VAYU,2019-06-12 12:00:00,2019
2019160N11073,VAYU,2019-06-12 15:00:00,2019
2019160N11073,VAYU,2019-06-12 18:00:00,2019
2019160N11073,VAYU,2019-06-12 21:00:00,2019
2019160N11073,VAYU,2019-06-13 00:00:00,2019
2019160N11073,VAYU,2019-06-13 03:00:00,2019
2019160N11073,VAYU,2019-06-13 06:00:00,2019
2019160N11073,VAYU,2019-06-13 09:00:00,2019
2019160N11073,VAYU,2019-06-13 12:00:00,2019
2019160N11073,VAYU,2019-06-13 15:00:00,2019
2019160N11073,VAYU,2019-06-13 18:00:00,2019
2019160N11073,VAYU,2019-06-13 21:00:00,2019
2019160N11073,VAYU,2019-06-14 00:00:00,2019
2019160N11073,VAYU,2019-06-14 03:00:00,2019
2019160N11073,VAYU,2019-06-14 06:00:00,2019
2019160N11073,VAYU,2019-06-14 09:00:00,2019
2019160N11073,VAYU,2019-06-14 12:00:00,2019
2019160N11073,VAYU,2019-06-14 15:00:00,2019
2019160N11073,VAYU,2019-06-14 18:00:00,2019
2019160N11073,VAYU,2019-06-14 21:00:00,2019
2019160N11073,VAYU,2019-06-15 00:00:00,2019
2019160N11073,VAYU,2019-06-15 03:00:00,2019
2019160N11073,VAYU,2019-06-15 06:00:00,2019
2019160N11073,VAYU,2019-06-15 09:00:00,2019
2019160N11073,VAYU,2019-06-15 12:00:00,2019
2019160N11073,VAYU,2019-06-15 15:00:00,2019
2019160N11073,VAYU,2019-06-15 18:00:00,2019
2019160N11073,VAYU,2019-06-15 21:00:00,2019
2019160N11073,VAYU,2019-06-16 00:00:00,2019
2019160N11073,VAYU,2019-06-16 03:00:00,2019
2019160N11073,VAYU,2019-06-16 06:00:00,2019
2019160N11073,VAYU,2019-06-16 09:00:00,2019
2019160N11073,VAYU,2019-06-16 12:00:00,2019
2019160N11073,VAYU,2019-06-16 15:00:00,2019
2019160N11073,VAYU,2019-06-16 18:00:00,2019
2019160N11073,VAYU,2019-06-16 21:00:00,2019
2019160N11073,VAYU,2019-06-17 00:00:00,2019
2019160N11073,VAYU,2019-06-17 03:00:00,2019
2019160N11073,VAYU,2019-06-17 06:00:00,2019
2019160N11073,VAYU,2019-06-17 09:00:00,2019
2019160N11073,VAYU,2019-06-17 12:00:00,2019
2019160N11073,VAYU,2019-06-17 15:00:00,2019
2019160N11073,VAYU,2019-06-17 18:00:00,2019
2019218N21088,UNNAMED,2019-08-07 06:00:00,2019
2019218N21088,UNNAMED,2019-08-07 09:00:00,2019
2019218N21088,UNNAMED,2019-08-07 12:00:00,2019
2019218N21088,UNNAMED,2019-08-07 15:00:00,2019
2019218N21088,UNNAMED,2019-08-07 18:00:00,2019
2019218N21088,UNNAMED,2019-08-07 21:00:00,2019
2019218N21088,UNNAMED,2019-08-08 00:00:00,2019
2019218N21088,UNNAMED,2019-08-08 03:00:00,2019
2019218N21088,UNNAMED,2019-08-08 06:00:00,2019
2019218N21088,UNNAMED,2019-08-08 09:00:00,2019
2019218N21088,UNNAMED,2019-08-08 12:00:00,2019
2019218N21088,UNNAMED,2019-08-08 15:00:00,2019
2019218N21088,UNNAMED,2019-08-08 18:00:00,2019
2019264N19071,HIKAA:HIKKA,2019-09-21 21:00:00,2019
2019264N19071,HIKAA:HIKKA,2019-09-22 00:00:00,2019
2019264N19071,HIKAA:HIKKA,2019-09-22 03:00:00,2019
